Dataframe Index,Prediction
0,15.661209825421945
1,13.904642670742438
2,17.9055089861518
3,12.013491756337682
4,12.951412091590917
5,13.488283264695426
6,17.9055089861518
7,11.607995907599118
8,10.474982769925742
9,9.984042328516086
10,14.933692536487133
11,12.25896197704251
12,14.416578293870746
13,11.768021535632855
14,16.08398610218757
15,17.9055089861518
16,12.153760453883297
17,14.30248339753186
18,15.035685624287039
19,13.11588440621449
20,13.521380254953055
21,9.282698840788004
22,11.923600477076754
23,18.469792211693573
24,18.041330997107583
25,12.07152429657151
26,16.549990993621023
27,13.58262123054619
28,15.649108016882966
29,10.147276391909127
30,13.053405179390824
31,11.19484493691141
32,17.589904416674166
33,15.427841413256095
34,16.296865650967053
35,11.502794384439905
36,15.497975762028902
37,9.866738996817894
38,15.743445982733732
39,11.993734825849561
40,13.282326904966839
41,14.47781926946388
42,12.64790933065226
43,12.08362610511049
44,12.861520812329989
45,11.748264605144733
46,14.649946706036594
47,10.876031932074469
48,16.374655121689003
49,17.806724333711202
50,17.9055089861518
51,14.618087967009497
52,14.248897543887868
53,13.998980636593203
54,13.009444631824747
55,14.311376770711533
56,16.226731302194246
57,12.955858778180755
58,11.763574849043017
59,18.899491677510092
60,10.735763234528854
61,10.385091490664813
62,12.88127774281811
63,8.137583894575648
64,11.206946745450388
65,14.564502113365503
66,12.246860168503531
67,11.685785378321068
68,11.748264605144733
69,18.585857292161233
70,13.58262123054619
71,11.347215442996005
72,14.248897543887868
73,11.121502152779296
74,18.899491677510092
75,13.34925281838034
76,15.72368905224561
77,12.64790933065226
78,13.82809145125102
79,11.75271129173457
80,8.889304800588416
81,17.27429984719653
82,13.131194650112775
83,13.974777019515246
84,10.217410740681935
85,17.057479930159495
86,15.21102149621906
87,21.294923093094013
88,19.988544267617392
89,17.28640165573551
90,14.32224032801998
91,14.143696020728655
92,12.562464737981168
93,10.72045299063057
94,12.574566546520145
95,13.352461253739646
96,18.466583776334268
97,21.028457690670535
98,17.11106578380349
99,11.03161087351837
100,13.196882312295745
101,15.497975762028902
102,16.49640513997703
103,11.607995907599118
104,21.078835108955225
105,13.123539528163633
106,9.683748002936731
107,13.31097720863463
108,19.988544267617392
109,12.88127774281811
110,17.90995567274164
111,14.576603921904482
112,11.748264605144733
113,15.281155844991869
114,13.668065823217283
115,15.281155844991869
116,21.815245771069712
117,13.11588440621449
118,11.768021535632855
119,10.891342175972753
120,13.998980636593203
121,13.123539528163633
122,11.607995907599118
123,16.795461214325854
124,13.418148915922618
125,18.953077531154086
126,12.25896197704251
127,18.466583776334268
128,18.625371153137472
129,18.945422409204944
130,17.83092795078916
131,18.899491677510092
132,13.201328998885582
133,13.282326904966839
134,12.820036767224975
135,16.537889185082044
136,12.47257345872024
137,18.70760731044926
138,14.454853903616455
139,16.537889185082044
140,13.442352533000575
141,19.482293582309453
142,9.866738996817894
143,15.662448076652476
144,21.168726388216154
145,16.635435586292118
146,21.765600285683263
147,11.206946745450388
148,13.93329297441023
149,12.079179418520653
150,12.562464737981168
151,9.36493499809979
152,19.236823361604625
153,19.101001350648847
154,21.270719476016062
155,14.32224032801998
156,19.101001350648847
157,17.050556741108597
158,12.951412091590917
159,11.452416966155218
160,12.103383035598611
161,14.416578293870746
162,12.013491756337682
163,12.660011139191239
164,9.099707846906842
165,13.799441147583225
166,15.649108016882966
167,18.5596834909545
168,17.823272828840018
169,17.102172410623815
170,17.414568544742146
171,9.586201601726662
172,20.935357976050305
173,14.64673827067729
174,14.044911368288053
175,12.484675267259219
176,18.79305190312035
177,14.088871915854131
178,15.97681439489958
179,7.588610912932163
180,9.83167182243149
181,13.087234102546699
182,16.78780609237671
183,15.293257653530846
184,17.205403749654252
185,10.78614065281354
186,18.041330997107583
187,11.277081094223197
188,15.833337261994659
189,16.836945259430866
190,23.292513781888516
191,13.033648248902704
192,13.823644764661182
193,10.96147652474556
194,16.96314196430873
195,13.422595602512454
196,12.25896197704251
197,11.452416966155218
198,14.14690445608796
199,12.873622620868968
200,18.634264526317146
201,12.640254208703118
202,11.768021535632855
203,19.482293582309453
204,17.09896397526451
205,17.27429984719653
206,12.324649639225482
207,14.720081054809404
208,13.103782597675512
209,16.250934919272204
210,16.84583863261054
211,15.272262471812194
212,9.36493499809979
213,14.781322030402539
214,15.98891620343856
215,18.041330997107583
216,13.053405179390824
217,13.905880921972969
218,16.19487256316715
219,11.763574849043017
220,17.09896397526451
221,13.01709975377389
222,11.522551314928025
223,12.39478398799829
224,16.882144058227475
225,8.137583894575648
226,15.649108016882966
227,12.861520812329989
228,12.47257345872024
229,13.103782597675512
230,18.224321990988745
231,12.153760453883297
232,13.799441147583225
233,21.007968827284174
234,15.272262471812194
235,18.76563985068309
236,19.66207614083131
237,18.585857292161233
238,16.083254169289322
239,10.89578886256259
240,17.27429984719653
241,12.324649639225482
242,17.83982132396883
243,9.36493499809979
244,11.90829023317847
245,11.522551314928025
246,18.536718125107075
247,16.783359405786875
248,15.101373286470011
249,21.577430672314023
250,16.06794392539104
251,15.772096286401524
252,10.78614065281354
253,10.392746612613955
254,13.69992456224438
255,13.753510415888375
256,13.27146334765839
257,9.352833189560812
258,8.919925288384984
259,12.718043679425069
260,15.206574809629224
261,12.948203656231613
262,11.853466128303946
263,10.089243851675297
264,20.955114906538423
265,11.857912814893782
266,13.131194650112775
267,13.332704323251527
268,12.418987605076246
269,19.101001350648847
270,10.891342175972753
271,10.946166280847276
272,12.574566546520145
273,10.392746612613955
274,16.292418964377216
275,18.536718125107075
276,13.352461253739646
277,18.62981783972731
278,19.591941792058503
279,15.17916275719196
280,11.121502152779296
281,10.78614065281354
282,12.878069307458805
283,15.66565651201178
284,18.326315078788653
285,12.64790933065226
286,14.649946706036594
287,16.820396764302053
288,17.09896397526451
289,11.993734825849561
290,16.783359405786875
